SRUI|SCUI1|STR1|SCUI2|STR2|REL
1713313022|372912004|HMG-CoA reductase inhibitor|373444002|Atorvastatin|isa
1713312028|372912004|HMG-CoA reductase inhibitor|373443008|Cerivastatin|isa
4952426024|372912004|HMG-CoA reductase inhibitor|700067006|Rosuvastatin|isa
3644694021|372912004|HMG-CoA reductase inhibitor|443586000|Pitavastatin|isa
264744021|31970009|Nitrate-based vasodilating agent|71759000|Nitroglycerin product|isa
244443022|31970009|Nitrate-based vasodilating agent|5924003|Isosorbide dinitrate|isa
2036101026|31970009|Nitrate-based vasodilating agent|5924003|Isosorbide dinitrate|isa
26286026|31970009|Nitrate-based vasodilating agent|108484003|Isosorbide mononitrate|isa
1913551021|31970009|Nitrate-based vasodilating agent|108484003|Isosorbide mononitrate|isa
1667252025|31970009|Nitrate-based vasodilating agent|350624000|Isosorbide dinitrate in oral dosage form|isa
2013576026|372700007|Nitrate-based vasodilating agent|387404004|Nitroglycerin|isa
2705425028|372700007|Nitrate-based vasodilating agent|387332007|Isosorbide dinitrate|isa
2012982027|372700007|Nitrate-based vasodilating agent|386836006|Pentaerythritol tetranitrate|isa
2847980026|372700007|Nitrate-based vasodilating agent|386854005|Isosorbide mononitrate|isa
154138025|350624000|Isosorbide dinitrate in oral dosage form|346539009|Modified release isosorbide dinitrate|isa
265651026|350625004|Peripheral/cerebral vasodilator|72312007|Cyclandelate product|isa
155455026|350625004|Peripheral/cerebral vasodilator|350627007|Nafronyl product|isa
297722029|350625004|Peripheral/cerebral vasodilator|91376007|Pentoxifylline product|isa
2843484025|350625004|Peripheral/cerebral vasodilator|91376007|Pentoxifylline product|isa
2848141021|372640006|Peripheral/cerebral vasodilator|387405003|Cyclandelate|isa
1711181026|372640006|Peripheral/cerebral vasodilator|372818004|Isoxsuprine|isa
2850945023|372640006|Peripheral/cerebral vasodilator|395992001|Nafronyl|isa
2851694025|372640006|Peripheral/cerebral vasodilator|419062009|Nicotinyl alcohol|isa
2848182021|372640006|Peripheral/cerebral vasodilator|387522004|Pentoxifylline|isa
2840844028|372640006|Peripheral/cerebral vasodilator|414506003|Inositol niacinate|isa
2021866025|372640006|Peripheral/cerebral vasodilator|391813004|Bamethan sulfate|isa
2848483023|372640006|Peripheral/cerebral vasodilator|419843007|Nicofuranose|isa
3185235029|373239007|Antivaricose agent|115589000|Ethanolamine|isa
9157246029|11402001|Enzyme product|18811003|Asparaginase product|isa
9157586020|11402001|Enzyme product|346436000|Coagulation factor XI product|isa
155732028|11402001|Enzyme product|123685004|Streptodornase|isa
155462024|11402001|Enzyme product|350634009|Streptodornase and streptokinase product|isa
145197023|11402001|Enzyme product|319810009|Streptokinase product|isa
145205025|11402001|Enzyme product|319826005|Urokinase product|isa
2775343022|373459008|Enzyme agent|371014004|Asparaginase|isa
2013382029|373459008|Enzyme agent|387219000|Bromelains|isa
2834935022|373459008|Enzyme agent|11137008|Chymotrypsin|isa
2997929025|373459008|Enzyme agent|360212004|Penicillinase|isa
9263280029|373459008|Enzyme agent|33619005|Plasminogen activator|isa
1667282020|373459008|Enzyme agent|123685004|Streptodornase|isa
144134023|354004005|Antidotes for pesticides|317867005|Fuller's earth product|isa
299409026|354004005|Antidotes for pesticides|922004|Pralidoxime product|isa
2841992022|372641005|Antidotes for pesticides|42230009|Bentonite|isa
2847755020|372641005|Antidotes for pesticides|372629003|Cholinesterase reactivator|isa
2842799024|372641005|Antidotes for pesticides|68329003|Fuller's earth|isa
2013707023|372641005|Antidotes for pesticides|387527005|Pralidoxime|isa
308305029|354067001|Fourth generation cephalosporin product|96047001|Cefpirome product|isa
3221994022|428715002|Zuclopenthixol|395932004|Zuclopenthixol decanoate|isa
3491708028|360204007|Opioid receptor agonist product|60881009|Diamorphine product|isa
2224384022|360204007|Opioid receptor agonist product|354055003|Meptazinol product|isa
3499495021|360204007|Opioid receptor agonist product|73572009|Morphine product|isa
9148942025|360204007|Opioid receptor agonist product|76696004|Noscapine product|isa
2225313026|360204007|Opioid receptor agonist product|15375005|Phenanthrene derivative product|isa
9131829020|360204007|Opioid receptor agonist product|58360000|Phenazocine product|isa
2229451024|360204007|Opioid receptor agonist product|57811004|Dihydrocodeine product|isa
2224341021|360204007|Opioid receptor agonist product|350297008|Morphinan opioid product|isa
2224343024|360204007|Opioid receptor agonist product|350305008|Pethidine analog product|isa
2224340022|360204007|Opioid receptor agonist product|350294001|Methadone analog product|isa
7864576022|710942001|Insect protein|736258006|Insect salivary substance|isa
3004121025|116549003|Organochlorine pesticide|77496001|Gamma benzene hexachloride|isa
105072024|116549003|Organochlorine pesticide|116366002|Organochlorine insecticide|isa
230587024|19209005|Fungicide|50750006|Hexachlorobenzene|isa
3564408029|255677008|Volatile solvent|228989008|Volatile solvent-based substance of abuse - non-pharmaceutical|isa
3184855028|255767004|Hairdressing patch test chemical|398713003|Chloroxylenol|isa
3009135025|256040006|Photoallergens|387103004|Hexachlorophene|isa
225937027|256040006|Photoallergens|47826006|Thiourea|isa
3176403027|78414000|Rubber compound|387212009|Disulfiram|isa
76523024|78414000|Rubber compound|255894008|Hexamine|isa
129146028|272169002|Animal protein|303300008|Egg protein|isa
6284038021|272169002|Animal protein|710942001|Insect protein|isa
3279652022|264301008|Psychoactive substance of abuse - non-pharmaceutical|259221006|Methanol|isa
3174149027|264301008|Psychoactive substance of abuse - non-pharmaceutical|373338002|Amphetamine|isa
38759025|264301008|Psychoactive substance of abuse - non-pharmaceutical|228997001|Cannabinoid - non-pharmaceutical|isa
2994981023|264301008|Psychoactive substance of abuse - non-pharmaceutical|288459003|Methylenedioxymethamphetamine|isa
38768028|264301008|Psychoactive substance of abuse - non-pharmaceutical|229005006|Hallucinogen - non-pharmaceutical|isa
38751027|264301008|Psychoactive substance of abuse - non-pharmaceutical|228989008|Volatile solvent-based substance of abuse - non-pharmaceutical|isa
2839456027|264301008|Psychoactive substance of abuse - non-pharmaceutical|311492009|Ingestible alcohol|isa
2243990026|264301008|Psychoactive substance of abuse - non-pharmaceutical|398705004|Cannabis|isa
5048457023|264301008|Psychoactive substance of abuse - non-pharmaceutical|412035000|Amphetamine and amphetamine derivative|isa
2240109021|255640000|Biocide|387418006|Edetate disodium|isa
2848147020|255640000|Biocide|387418006|Edetate disodium|isa
2226030025|255640000|Biocide|22242006|Glutaraldehyde|isa
2835302026|255640000|Biocide|255639002|Biocide in cosmetic|isa
80463020|255640000|Biocide|259105007|Agrochemical biocide|isa
139317023|256364002|Blood products|312063004|Human fibrinogen product|isa
1667087023|30004009|Blood product|346348003|Blood derivative product|isa
109265022|280939008|Insect venom|288328004|Bee venom|isa
77318028|280939008|Insect venom|256440004|Wasp venom|isa
3268516021|280939008|Insect venom|125579000|Hymenoptera venom|isa
76382028|95999008|Bacterial enterotoxin|255833004|Yersinia enterotoxin|isa
308247028|95999008|Bacterial enterotoxin|96004001|Escherichia coli toxin|isa
6629066029|96280000|Bone resorption inhibitor product|22657006|Calcitonin product|isa
308636026|96280000|Bone resorption inhibitor product|96281001|Bisphosphonate product|isa
28560026|96280000|Bone resorption inhibitor product|109029006|Raloxifene|isa
2842648021|373301002|Bone resorption inhibitor|63730009|Calcitonin|isa
1711296022|373301002|Bone resorption inhibitor|372907000|Bisphosphonate|isa
1713690027|373301002|Bone resorption inhibitor|373752003|Parathyroid hormone agent|isa
1653278021|373301002|Bone resorption inhibitor|109029006|Raloxifene|isa
1713635023|373301002|Bone resorption inhibitor|373701000|Calcium regulating hormone|isa
3285030026|373301002|Bone resorption inhibitor|432727001|Strontium ranelate|isa
1713463027|372913009|Angiotensin II receptor antagonist|373567002|Losartan|isa
2013027026|372913009|Angiotensin II receptor antagonist|386876001|Valsartan|isa
2013229023|372913009|Angiotensin II receptor antagonist|387069000|Telmisartan|isa
2028684021|372913009|Angiotensin II receptor antagonist|396044005|Eprosartan|isa
2013028020|372913009|Angiotensin II receptor antagonist|386877005|Irbesartan|isa
1710812024|372913009|Angiotensin II receptor antagonist|372512008|Candesartan|isa
2561277024|372913009|Angiotensin II receptor antagonist|412259001|Olmesartan|isa
3809134023|372913009|Angiotensin II receptor antagonist|449042005|Azilsartan|isa
2687237026|228984003|Methylated spirit|414486003|Industrial methylated spirit|isa
38772029|229005006|Hallucinogen - non-pharmaceutical|229009000|D-Lysergic acid|isa
2841211022|229005006|Hallucinogen - non-pharmaceutical|15698006|Lysergic acid diethylamide|isa
38771020|229005006|Hallucinogen - non-pharmaceutical|229008008|Mescalin substance of abuse|isa
3175393026|229005006|Hallucinogen - non-pharmaceutical|9721008|Phencyclidine|isa
55072026|285408003|Organic lead compound|111073002|Lead tetraethyl|isa
38766029|288453002|Cocaine - non-pharmaceutical|229003004|Cocaine freebase|isa
109492029|228989008|Volatile solvent-based substance of abuse - non-pharmaceutical|288522002|Glue - solvent-based|isa
244945021|259105007|Agrochemical biocide|59545008|Pesticide|isa
348556023|259105007|Agrochemical biocide|311963004|Herbicide or fungicide|isa
348557025|259105007|Agrochemical biocide|311964005|Agrochemical or pesticide|isa
232832024|300064005|Glycol and glycol derivative|52086008|Glycol|isa
298138026|301815005|Benzoic acid or derivative|91598004|Benzoyl peroxide|isa
6467420026|301815005|Benzoic acid or derivative|255637000|Salicylate|isa
2848127028|301815005|Benzoic acid or derivative|387350000|Benzoic acid|isa
129176024|303303005|Lizard venom|303326003|Gila monster venom|isa
129159020|303309009|Viperid venom|303311000|Rattlesnake venom|isa
100148025|303309009|Viperid venom|280940005|Adder venom|isa
129178020|303309009|Viperid venom|303328002|Puff adder venom|isa
81074029|304275008|Corticosteroid and corticosteroid derivative|259535009|Deoxycorticosterone|isa
2028595024|304275008|Corticosteroid and corticosteroid derivative|395965007|Diflucortolone|isa
2840359026|304275008|Corticosteroid and corticosteroid derivative|419933005|Glucocorticoid|isa
2028591026|304275008|Corticosteroid and corticosteroid derivative|395963000|Clobetasone|isa
2028624023|304275008|Corticosteroid and corticosteroid derivative|395990009|Mometasone|isa
2227154028|304275008|Corticosteroid and corticosteroid derivative|363733008|Fluorinated corticosteroid|isa
2021789025|116615000|Progesterone derivative|391736002|Allylestrenol|isa
2841006026|116615000|Progesterone derivative|126119006|Cyproterone|isa
2840986024|116615000|Progesterone derivative|126093005|Dydrogesterone|isa
2840996026|116615000|Progesterone derivative|126110005|Hydroxyprogesterone|isa
173255025|116615000|Progesterone derivative|16683002|Progesterone|isa
9252440026|116615000|Progesterone derivative|126120000|Cyproterone acetate|isa
138661029|311422004|Organomercury compound and organomercury compound derivative|311423009|Dimethylmercury|isa
202307025|311422004|Organomercury compound and organomercury compound derivative|33395005|Monomethyl mercury|isa
200180027|311492009|Ingestible alcohol|32055008|Ethyl alcohol|isa
80597027|311492009|Ingestible alcohol|259221006|Methanol|isa
138813022|311492009|Ingestible alcohol|311549002|Rubbing alcohol|isa
38746022|311492009|Ingestible alcohol|228984003|Methylated spirit|isa
204749023|311739003|Copper salt|34895005|Basic cupric sulfate|isa
348559027|311758007|Corrosive chemical|311966007|Corrosive, acid or caustic alkali|isa
2013563021|372757002|Hyoscyamine|387391003|Hyoscyamine hydrobromide|isa
143743029|48899009|Hyoscyamine product|317114008|Hyoscine butylbromide|isa
2706665025|311846002|Pyrethroid insecticide|410457007|Permethrin|isa
2028437026|311846002|Pyrethroid insecticide|395826008|Phenothrin|isa
76781021|311846002|Pyrethroid insecticide|256038001|Pyrethrum|isa
193268027|303304004|Reptile venom|27831002|Snake venom|isa
129151023|303304004|Reptile venom|303303005|Lizard venom|isa
2848263024|418795002|Dopa decarboxylase inhibitor|391821005|Benserazide|isa
2842948023|418795002|Dopa decarboxylase inhibitor|73579000|Carbidopa|isa
286103021|59255006|Sulfonamide antibiotic product|84737005|Mafenide product|isa
147814028|59255006|Sulfonamide antibiotic product|324410004|Sulfadiazine|isa
269205027|59255006|Sulfonamide antibiotic product|74523009|Sulfadiazine|isa
289910028|59255006|Sulfonamide antibiotic product|86939001|Sulfaguanidine product|isa
147812029|59255006|Sulfonamide antibiotic product|324407006|Sulfalene product|isa
213245025|59255006|Sulfonamide antibiotic product|40036000|Sulfamethazine|isa
261961028|59255006|Sulfonamide antibiotic product|70047000|Sulfamethoxazole product|isa
279245021|59255006|Sulfonamide antibiotic product|80732005|Sulfisoxazole product|isa
210056020|59255006|Sulfonamide antibiotic product|38191006|Sulfonamide-sulfonamide combination|isa
172713026|59255006|Sulfonamide antibiotic product|16359004|Phthalylsulfathiazole|isa
147822024|59255006|Sulfonamide antibiotic product|324427007|Sulfanilylurea product|isa
1711260023|372788003|Sulfonamide antibacterial|372876009|Mafenide|isa
2013418022|372788003|Sulfonamide antibacterial|387248006|Sulfasalazine|isa
2013274027|372788003|Sulfonamide antibacterial|387112002|Silver sulfadiazine|isa
1711000025|372788003|Sulfonamide antibacterial|372676007|Sulfacetamide|isa
1681823024|372788003|Sulfonamide antibacterial|74523009|Sulfadiazine|isa
2013449028|372788003|Sulfonamide antibacterial|387279005|Sulfadimethoxine|isa
2013678021|372788003|Sulfonamide antibacterial|387500006|Sulfaguanidine|isa
2028510026|372788003|Sulfonamide antibacterial|395890008|Sulfalene|isa
1674578025|372788003|Sulfonamide antibacterial|40036000|Sulfamethazine|isa
2226431024|372788003|Sulfonamide antibacterial|363528007|Sulfamethoxazole|isa
2013560024|372788003|Sulfonamide antibacterial|387388003|Sulfamethoxazole|isa
1711236024|372788003|Sulfonamide antibacterial|372858002|Sulfisoxazole|isa
2013367023|372788003|Sulfonamide antibacterial|387205000|Sulfonamide-sulfonamide combination|isa
2013578025|372788003|Sulfonamide antibacterial|387406002|Sulfonamide|isa
1669583023|372788003|Sulfonamide antibacterial|16359004|Phthalylsulfathiazole|isa
