SRUI|SCUI1|STR1|SCUI2|STR2|REL
""|89109006|Blood group antigen D^u^|89109006|Blood group antigen D<sup>u</sup>|mth_xml_form_of
1986493022|319560009|Oxedrine tartrate|372884008|Sympathomimetic agent|active_ingredient_of
2859509021|319560009|Oxedrine tartrate|420192008|Oxedrine tartrate|active_ingredient_of
2859509021|420192008|Oxedrine tartrate|319560009|Oxedrine tartrate|has_active_ingredient
2038820020|66512007|Isoetharine hydrochloride|387369005|Isoetharine hydrochloride|active_ingredient_of
2038820020|387369005|Isoetharine hydrochloride|66512007|Isoetharine hydrochloride|has_active_ingredient
2029703029|42374009|Dextromethorphan hydrobromide product|387237004|Dextromethorphan hydrobromide|active_ingredient_of
9251632029|387237004|Dextromethorphan hydrobromide|387114001|Dextromethorphan|has_modification
2029703029|387237004|Dextromethorphan hydrobromide|42374009|Dextromethorphan hydrobromide product|has_active_ingredient
2262109021|326303007|Lactobacill acidophil vaccine|398827000|Vaccine|active_ingredient_of
2860792026|326303007|Lactobacill acidophil vaccine|418141000|Lactobacill acidophil vaccine|active_ingredient_of
2860792026|418141000|Lactobacill acidophil vaccine|326303007|Lactobacill acidophil vaccine|has_active_ingredient
2784716025|330572001|Lachesine chloride product|417063009|Lachesine chloride|active_ingredient_of
2784716025|417063009|Lachesine chloride|330572001|Lachesine chloride product|has_active_ingredient
2861246024|330785001|Hydroxypropyl methylcellulose eye drops|386930004|Hydroxypropyl methylcellulose|active_ingredient_of
2587130021|330785001|Hydroxypropyl methylcellulose eye drops|412410003|Hypromellose|active_ingredient_of
2949032022|330785001|Hydroxypropyl methylcellulose eye drops|412410003|Hypromellose|active_ingredient_of
1993054025|333165009|Industrial methylated spirit product|53041004|Alcohol|active_ingredient_of
2726122021|333165009|Industrial methylated spirit product|414486003|Industrial methylated spirit|active_ingredient_of
2861554022|333165009|Industrial methylated spirit product|418804003|Pharmaceutical fluid or solution agent|active_ingredient_of
2726122021|414486003|Industrial methylated spirit|333165009|Industrial methylated spirit product|has_active_ingredient
7ae70b51-7746-5478-bcf9-bbeebc391b4e|108993008|Danaparoid sodium|108992003|Danaparoid product|replaces
1913858022|108993008|Danaparoid sodium|386954009|Danaparoid sodium|active_ingredient_of
1913858022|386954009|Danaparoid sodium|108993008|Danaparoid sodium|has_active_ingredient
5251b338-03b6-5024-b1de-8156fd81bb35|372605005|Co-careldopa|73579000|Carbidopa|possibly_equivalent_to
f262b27c-9e88-53d9-8bda-64ca9a1b9919|372605005|Co-careldopa|387086006|Levodopa|possibly_equivalent_to
2859227023|317183008|Ulcer healing drug|372590004|Ulcer healing agent|active_ingredient_of
2859227023|372590004|Ulcer healing agent|317183008|Ulcer healing drug|has_active_ingredient
2261279029|317256000|Bismuth chelate|23172004|Bismuth|active_ingredient_of
2859231028|317256000|Bismuth chelate|420020009|Tripotassium dicitratobismuthate|active_ingredient_of
2261321027|317805000|Chenodeoxycholic acid and ursodiol product|82490009|Chenodeoxycholic acid|active_ingredient_of
2261320026|317805000|Chenodeoxycholic acid and ursodiol product|41143004|Ursodiol|active_ingredient_of
2862320024|372691009|Loop diuretic|346684003|Spironolactone+loop diuretic|has_active_ingredient
1985769024|318083009|Potassium sparing compound diuretic|372695000|Diuretic|active_ingredient_of
2261349023|318083009|Potassium sparing compound diuretic|372753003|Potassium-sparing diuretic|active_ingredient_of
a6086b6f-1aed-561e-88a9-20f2e2a2cc5f|318083009|Potassium sparing compound diuretic|47755009|Potassium-sparing diuretic|possibly_equivalent_to
1986000020|318641000|Vasodilator antihypertensive drugs|372787008|Vasodilator|active_ingredient_of
2784326023|319871002|Factor VIII fraction|278910002|Coagulation factor VIII|active_ingredient_of
2261453024|319871002|Factor VIII fraction|372681003|Hemostatic agent|active_ingredient_of
1995323020|373215002|Selective beta-2 agonist|349923005|Bambuterol product|has_active_ingredient
1995327021|373215002|Selective beta-2 agonist|349925003|Reproterol product|has_active_ingredient
1995333028|373215002|Selective beta-2 agonist|349929009|Tulobuterol product|has_active_ingredient
1987319029|321172009|Triclofos sodium product|395914004|Triclofos sodium|active_ingredient_of
1987319029|395914004|Triclofos sodium|321172009|Triclofos sodium product|has_active_ingredient
1987848025|322028005|Centrally acting appetite suppressant|373335004|Centrally acting appetite suppressant|active_ingredient_of
1987850022|373335004|Centrally acting appetite suppressant|322047008|Dexfenfluramine product|has_active_ingredient
2034519027|373335004|Centrally acting appetite suppressant|54882005|Diethylpropion product|has_active_ingredient
2043281027|373335004|Centrally acting appetite suppressant|78700004|Fenfluramine product|has_active_ingredient
2033975026|373335004|Centrally acting appetite suppressant|53480001|Phentermine product|has_active_ingredient
1987848025|373335004|Centrally acting appetite suppressant|322028005|Centrally acting appetite suppressant|has_active_ingredient
2866841022|68892006|Penicillinase-resistant penicillin product|28320003|Bactericide|active_ingredient_of
2039700021|68892006|Penicillinase-resistant penicillin product|373277001|Penicillinase-resistant penicillin|active_ingredient_of
2039700021|373277001|Penicillinase-resistant penicillin|68892006|Penicillinase-resistant penicillin product|has_active_ingredient
2860067024|323508007|Broad spectrum penicillins|28320003|Bactericide|active_ingredient_of
1988735024|323508007|Broad spectrum penicillins|373217005|Broad spectrum penicillins|active_ingredient_of
1983217029|373217005|Broad spectrum penicillins|31087008|Ampicillin product|has_active_ingredient
1988735024|373217005|Broad spectrum penicillins|323508007|Broad spectrum penicillins|has_active_ingredient
2784877023|373217005|Broad spectrum penicillins|346380001|Co-fluampicil|has_active_ingredient
2860278020|324110005|Compound tetracycline preparations|28320003|Bactericide|active_ingredient_of
1988918026|324110005|Compound tetracycline preparations|373206009|Tetracycline antibacterial|active_ingredient_of
1989327029|391836008|Bephenium|324989001|Bephenium product|has_active_ingredient
1989327029|324989001|Bephenium product|391836008|Bephenium|active_ingredient_of
1989781029|325952005|Disodium pamidronate|396032007|Disodium pamidronate|active_ingredient_of
1989781029|396032007|Disodium pamidronate|325952005|Disodium pamidronate|has_active_ingredient
9424164020|396032007|Disodium pamidronate|420442001|Pamidronic acid|has_modification
2860806028|326488002|P-di-Isobutylphenoxypolyethoxyethanol product|418191001|p-di-Isobutylphenoxypolyethoxyethanol|active_ingredient_of
2860806028|418191001|p-di-Isobutylphenoxypolyethoxyethanol|326488002|P-di-Isobutylphenoxypolyethoxyethanol product|has_active_ingredient
1990706026|327421002|Ferrous glycine sulfate product|3829006|Iron|active_ingredient_of
1990762026|327487001|Sodium iron edetate product|3829006|Iron|active_ingredient_of
2262220026|327487001|Sodium iron edetate product|395880000|Sodium iron edetate|active_ingredient_of
2262220026|395880000|Sodium iron edetate|327487001|Sodium iron edetate product|has_active_ingredient
1990764025|327490007|Compound iron preparations|3829006|Iron|active_ingredient_of
2861032028|327490007|Compound iron preparations|373755001|Iron agent|active_ingredient_of
2262276023|329177001|Edetate trisodium product|372892004|Antidote|active_ingredient_of
2861128021|329177001|Edetate trisodium product|396038006|Edetate trisodium|active_ingredient_of
1991135021|329177001|Edetate trisodium product|372628006|Edetate|active_ingredient_of
2861128021|396038006|Edetate trisodium|329177001|Edetate trisodium product|has_active_ingredient
9251595022|396038006|Edetate trisodium|372628006|Edetate|has_modification
1992031029|330986007|Olive oil BP|41834005|Olive oil|active_ingredient_of
2262487028|331534000|Emollient bath additives|373516000|Skin agent|active_ingredient_of
2262642021|332434001|Bromine complexes|85378003|Bromine|active_ingredient_of
1992796029|332434001|Bromine complexes|373516000|Skin agent|active_ingredient_of
2861507023|332434001|Bromine complexes|419792007|Topical bromine complexes|active_ingredient_of
1992842021|332525008|Camouflaging preparations|373516000|Skin agent|active_ingredient_of
2861511028|332525008|Camouflaging preparations|418593007|Camouflaging agent|active_ingredient_of
8fa69daf-f05e-53e7-9919-2724cf9a7d43|332525008|Camouflaging preparations|418593007|Camouflaging agent|possibly_equivalent_to
2861605021|419130009|Desloughing agent|333391003|Desloughing agents|has_active_ingredient
b1e6e2a0-9414-5175-9e3d-fcc9c28a500f|419130009|Desloughing agent|333391003|Desloughing agents|same_as
1993199020|333391003|Desloughing agents|373516000|Skin agent|active_ingredient_of
2861605021|333391003|Desloughing agents|419130009|Desloughing agent|active_ingredient_of
b1e6e2a0-9414-5175-9e3d-fcc9c28a500f|333391003|Desloughing agents|419130009|Desloughing agent|same_as
eedabbd7-4424-5957-a557-808d8256aadc|333476001|Circulatory topical preparations|14833006|Cardiovascular drug|possibly_equivalent_to
1993221023|333476001|Circulatory topical preparations|373516000|Skin agent|active_ingredient_of
b4ee4009-c496-52df-83b9-41d73f236fb1|333476001|Circulatory topical preparations|65628000|Skin agent|possibly_equivalent_to
cc9f2a48-6adc-566d-b0f7-fc972d444576|333476001|Circulatory topical preparations|373873005|Pharmaceutical / biologic product|possibly_equivalent_to
2262745029|333521006|Anthrax vaccine|396420001|Anthrax vaccine|active_ingredient_of
2262745029|396420001|Anthrax vaccine|333521006|Anthrax vaccine|has_active_ingredient
2262772021|333598008|Pneumococcal vaccine|398730001|Pneumococcal vaccine|active_ingredient_of
2262772021|398730001|Pneumococcal vaccine|333598008|Pneumococcal vaccine|has_active_ingredient
1993255021|333711001|Human immunoglobulin product|112133008|Immunoglobulin|active_ingredient_of
2861653020|333711001|Human immunoglobulin product|420084002|Human immunoglobulin|active_ingredient_of
2861653020|420084002|Human immunoglobulin|333711001|Human immunoglobulin product|has_active_ingredient
65c2ae9c-c08e-5f88-aff9-6af634fa9b6d|419556005|Medical gas|373873005|Pharmaceutical / biologic product|possibly_equivalent_to
1994253023|346586008|Motility stimulant|372607002|Motility stimulant|active_ingredient_of
1994253023|372607002|Motility stimulant|346586008|Motility stimulant|has_active_ingredient
1913646024|372525000|H+/K+-exchanging ATPase inhibitor|108665006|H+/K+-exchanging ATPase inhibitor product|has_active_ingredient
1913646024|108665006|H+/K+-exchanging ATPase inhibitor product|372525000|H+/K+-exchanging ATPase inhibitor|active_ingredient_of
1994307025|346641004|Hemorrhoid preparation|373516000|Skin agent|active_ingredient_of
45b92422-9d97-5cc7-b729-1c23d15d2d98|346641004|Hemorrhoid preparation|419998003|Antihemorrhoidal agent|same_as
2862202029|346429001|Factor V concentrate products|60208008|Coagulation factor V|active_ingredient_of
2263082024|346429001|Factor V concentrate products|372681003|Hemostatic agent|active_ingredient_of
2263015029|346309003|Acset|372681003|Hemostatic agent|active_ingredient_of
bb652270-95a7-58eb-b8c5-945ef6fff28a|346318001|Amiloride+thiazide diuretic|373873005|Pharmaceutical / biologic product|inverse_was_a
1994014021|346318001|Amiloride+thiazide diuretic|372695000|Diuretic|active_ingredient_of
2263021025|346318001|Amiloride+thiazide diuretic|372753003|Potassium-sparing diuretic|active_ingredient_of
c32581e3-b832-513a-8933-845582e3f09d|346317006|Amiloride+loop diuretic|373873005|Pharmaceutical / biologic product|inverse_was_a
1994013026|346317006|Amiloride+loop diuretic|372695000|Diuretic|active_ingredient_of
2263020029|346317006|Amiloride+loop diuretic|372753003|Potassium-sparing diuretic|active_ingredient_of
5194a1dd-9555-56c5-bc2b-bc009d1279f2|346684003|Spironolactone+loop diuretic|373873005|Pharmaceutical / biologic product|inverse_was_a
1994354026|346684003|Spironolactone+loop diuretic|372695000|Diuretic|active_ingredient_of
2862319029|346684003|Spironolactone+loop diuretic|387078006|Spironolactone|active_ingredient_of
2263202029|346684003|Spironolactone+loop diuretic|372753003|Potassium-sparing diuretic|active_ingredient_of
2862320024|346684003|Spironolactone+loop diuretic|372691009|Loop diuretic|active_ingredient_of
1994165026|346465006|Modified release GTN|387404004|Nitroglycerin|active_ingredient_of
1994212026|346539009|Modified release isosorbide dinitrate|372792005|Osmotic diuretic|active_ingredient_of
1994213020|346539009|Modified release isosorbide dinitrate|387332007|Isosorbide dinitrate|active_ingredient_of
1994211022|346539009|Modified release isosorbide dinitrate|372700007|Nitrate-based vasodilating agent|active_ingredient_of
2042693022|372514009|Fibrate antihyperlipidemic|77035009|Clofibrate product|has_active_ingredient
3537195029|346313005|Allergen extract vaccine|398827000|Vaccine|active_ingredient_of
2862133022|346313005|Allergen extract vaccine|417966004|Allergen extract vaccine|active_ingredient_of
2862133022|417966004|Allergen extract vaccine|346313005|Allergen extract vaccine|has_active_ingredient
3034962020|346389000|Compound barbiturates|372614000|Sedative|active_ingredient_of
1994096022|346389000|Compound barbiturates|372615004|Barbiturate sedative|active_ingredient_of
2862135026|346320003|Ampicillin and cloxacillin product|387170002|Ampicillin|active_ingredient_of
2862136025|346320003|Ampicillin and cloxacillin product|28320003|Bactericide|active_ingredient_of
2862134027|346320003|Ampicillin and cloxacillin product|373276005|Cloxacillin|active_ingredient_of
1994015022|346320003|Ampicillin and cloxacillin product|373270004|Penicillin antibacterial|active_ingredient_of
1913918024|373691002|Oral hypoglycaemic|109081006|Metformin product|has_active_ingredient
1913920022|373691002|Oral hypoglycaemic|109082004|Biguanide product|has_active_ingredient
2852672024|373691002|Oral hypoglycaemic|109082004|Biguanide product|has_active_ingredient
2949305023|346605004|Ergonovine and oxytocin product|126071000|Ergonovine|active_ingredient_of
1994274024|346605004|Ergonovine and oxytocin product|112115002|Oxytocin|active_ingredient_of
1994275020|346605004|Ergonovine and oxytocin product|86301004|Posterior pituitary hormone|active_ingredient_of
1994103020|346395004|Cyproterone acetate + ethinylestradiol|126119006|Cyproterone|active_ingredient_of
2862191021|346395004|Cyproterone acetate + ethinylestradiol|126172005|Estradiol|active_ingredient_of
2862189029|346395004|Cyproterone acetate + ethinylestradiol|126097006|Ethinyl estradiol|active_ingredient_of
1994104025|346395004|Cyproterone acetate + ethinylestradiol|87568004|Hormone|active_ingredient_of
2862190022|346395004|Cyproterone acetate + ethinylestradiol|126120000|Cyproterone acetate|active_ingredient_of
