SRUI|SCUI1|STR1|SCUI2|STR2|REL
2782790020|294673008|Thiourea antithyroid agent allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782791024|294674002|Carbimazole allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782792028|294675001|Thiouracil antithyroid agent allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782795026|294676000|Propylthiouracil allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782796025|294677009|Allergy to corticosteroid|416093006|Allergic reaction to drug|definitional_manifestation_of
9dc171a9-06ce-4962-a431-6b6c2c3dc02f|294677009|Allergy to corticosteroid|294162002|Allergy to inhaled corticosteroids|replaced_by
2782798029|294678004|Betamethasone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782799021|294679007|Hydrocortisone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
9e398477-271b-4df1-95e9-49527012dc64|294679007|Hydrocortisone allergy|294680005|Topical hydrocortisone allergy|replaced_by
5f62fb2d-b2a0-445b-b343-040976011a1d|294679007|Hydrocortisone allergy|294681009|Topical compound hydrocortisone preparation allergy|replaced_by
2782802028|294680005|Topical hydrocortisone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
9e398477-271b-4df1-95e9-49527012dc64|294680005|Topical hydrocortisone allergy|294679007|Hydrocortisone allergy|replaces
05f82f66-e601-45d6-ae68-0f5c0eaf8fdf|294680005|Topical hydrocortisone allergy|294681009|Topical compound hydrocortisone preparation allergy|possibly_equivalent_to
2782803022|294681009|Topical compound hydrocortisone preparation allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
5f62fb2d-b2a0-445b-b343-040976011a1d|294681009|Topical compound hydrocortisone preparation allergy|294679007|Hydrocortisone allergy|replaces
05f82f66-e601-45d6-ae68-0f5c0eaf8fdf|294681009|Topical compound hydrocortisone preparation allergy|294680005|Topical hydrocortisone allergy|possibly_equivalent_to
2782805026|294682002|Prednisone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782806025|294683007|Fluorometholone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782807023|294684001|Flunisolide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782808029|294685000|Desonide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782810027|294686004|Desoxymethasone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782811028|294687008|Fluocinonide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782812024|294688003|Fluocortolone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782813025|294689006|Fludroxycortide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782814020|294690002|Halcinonide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782815021|294691003|Alclometasone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782816022|294692005|Beclomethasone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782817029|294693000|Clobetasol allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782819026|294694006|Clobetasone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782820021|294695007|Cortisone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782821020|294696008|Diflucortolone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782822029|294697004|Fluclorolone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782824028|294698009|Fludrocortisone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782825027|294699001|Fluocinolone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782826026|294700000|Fluticasone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782828025|294701001|Mometasone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782829022|294702008|Dexamethasone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
013e6f9a-6e40-4671-8719-d697708a5956|294702008|Dexamethasone allergy|294703003|Topical dexamethasone allergy|replaced_by
92aee56b-c572-4559-83ff-d9d5323d5110|294702008|Dexamethasone allergy|294704009|Topical compound dexamethasone preparation allergy|replaced_by
2782830028|294703003|Topical dexamethasone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
013e6f9a-6e40-4671-8719-d697708a5956|294703003|Topical dexamethasone allergy|294702008|Dexamethasone allergy|replaces
81735bd4-c542-4a1d-8264-546a330800ea|294703003|Topical dexamethasone allergy|294704009|Topical compound dexamethasone preparation allergy|possibly_equivalent_to
2782831029|294704009|Topical compound dexamethasone preparation allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
92aee56b-c572-4559-83ff-d9d5323d5110|294704009|Topical compound dexamethasone preparation allergy|294702008|Dexamethasone allergy|replaces
81735bd4-c542-4a1d-8264-546a330800ea|294704009|Topical compound dexamethasone preparation allergy|294703003|Topical dexamethasone allergy|possibly_equivalent_to
2782832020|294706006|Methylprednisolone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782833026|294707002|Prednisolone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
3dbcb415-73a4-4111-ae4b-36033794565e|294707002|Prednisolone allergy|294708007|Topical prednisolone allergy|replaced_by
67a6978a-0a1e-4d3c-afa0-e77a47e92d0c|294707002|Prednisolone allergy|294709004|Prednisolone drops allergy|replaced_by
23463940-5c40-4f71-82e0-d1bef5f92c31|294707002|Prednisolone allergy|294710009|Rectal prednisolone preparations allergy|replaced_by
2782834021|294708007|Topical prednisolone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
3dbcb415-73a4-4111-ae4b-36033794565e|294708007|Topical prednisolone allergy|294707002|Prednisolone allergy|replaces
2782835022|294709004|Prednisolone drops allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
67a6978a-0a1e-4d3c-afa0-e77a47e92d0c|294709004|Prednisolone drops allergy|294707002|Prednisolone allergy|replaces
2782836023|294710009|Rectal prednisolone preparations allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
23463940-5c40-4f71-82e0-d1bef5f92c31|294710009|Rectal prednisolone preparations allergy|294707002|Prednisolone allergy|replaces
2782837025|294711008|Triamcinolone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782838024|294712001|Budesonide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782839027|294713006|Topical budesonide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782840025|294714000|Insulin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
97cb33bc-82fe-5bcc-8391-ce6b757322a8|294714000|Insulin allergy|294724008|Initard insulin allergy|replaced_by
4fe9f7da-0cb4-50df-9b07-832d4d2cf814|294714000|Insulin allergy|294725009|Pur-In-Mix insulin allergy|replaced_by
b3c2ca2d-7c18-5b38-8789-df70c3874e60|294714000|Insulin allergy|294726005|Mixtard insulin allergy|replaced_by
2782841026|294715004|Soluble neutral insulin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782842022|294716003|Biphasic insulin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782843028|294717007|Insulin zinc suspension allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782844023|294718002|Insulin zinc suspension (amorphous) allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782845024|294719005|Insulin zinc suspension (crystalline) allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782846020|294720004|Isophane insulin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782847027|294721000|Protamine zinc insulin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782848021|294722007|Biphasic isophane insulin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782849029|294723002|Humulin insulin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782850029|294724008|Initard insulin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
97cb33bc-82fe-5bcc-8391-ce6b757322a8|294724008|Initard insulin allergy|294714000|Insulin allergy|replaces
2782851025|294725009|Pur-In-Mix insulin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
4fe9f7da-0cb4-50df-9b07-832d4d2cf814|294725009|Pur-In-Mix insulin allergy|294714000|Insulin allergy|replaces
2782852021|294726005|Mixtard insulin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
b3c2ca2d-7c18-5b38-8789-df70c3874e60|294726005|Mixtard insulin allergy|294714000|Insulin allergy|replaces
2782853027|294727001|Oral hypoglycemic allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782854022|294728006|Sulfonylurea allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782855023|294729003|Acetohexamide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782856024|294730008|Chlorpropamide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782857026|294731007|Glibenclamide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782858020|294732000|Glibornuride allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782859028|294733005|Gliclazide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782860022|294734004|Glipizide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782861021|294735003|Gliquidone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782862025|294736002|Glymidine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782863024|294737006|Tolazamide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782864029|294738001|Tolbutamide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782865028|294739009|Biguanide allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782866027|294740006|Metformin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782867020|294741005|Guar gum allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782868026|294742003|Acarbose allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782870024|294744002|Sex hormones allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782871023|294745001|Progestogen allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782873021|294746000|Allylestrenol allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782874026|294747009|Dydrogesterone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782875025|294748004|Progesterone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782877022|294749007|Gestronol allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782878028|294750007|Hydroxyprogesterone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782879020|294751006|Megestrol allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782880023|294752004|Norethisterone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782881022|294753009|Ethynodiol diacetate allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782882026|294754003|Levonorgestrel allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782883020|294755002|Medroxyprogesterone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782885029|294758000|Tibolone allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
2782886028|294759008|Drostanolone propionate allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
