SRUI|SCUI1|STR1|SCUI2|STR2|REL
116467024|294263000|Antidote allergy|294264006|Ipecacuanha allergy|isa
116468025|294263000|Antidote allergy|294265007|Charcoal-activated allergy|isa
116469022|294263000|Antidote allergy|294266008|Sodium nitrite allergy|isa
116470023|294263000|Antidote allergy|294267004|Sodium thiosulfate allergy|isa
116472026|294263000|Antidote allergy|294268009|Digoxin-specific-antibody allergy|isa
116473020|294263000|Antidote allergy|294269001|Mesna allergy|isa
116474025|294263000|Antidote allergy|294270000|Benzodiazepine antagonist allergy|isa
116477021|294263000|Antidote allergy|294272008|Cholinesterase reactivator allergy|isa
9437348021|294263000|Antidote allergy|294273003|Pralidoxime allergy|isa
116479024|294263000|Antidote allergy|294274009|Hydrofluoric acid burn antidote allergy|isa
116480022|294263000|Antidote allergy|294275005|Opioid antagonist allergy|isa
116483024|294263000|Antidote allergy|294278007|Protamine allergy|isa
116484029|294263000|Antidote allergy|294279004|Antidotes for pesticides allergy|isa
9437425028|294263000|Antidote allergy|294280001|Allergy to Fullers earth|isa
9437437026|294263000|Antidote allergy|294281002|Allergy to bentonite|isa
2838624022|294263000|Antidote allergy|294283004|Dimercaprol allergy|isa
2838625023|294263000|Antidote allergy|294284005|Desferrioxamine allergy|isa
2838626024|294263000|Antidote allergy|294287003|Sodium calcium edetate allergy|isa
2838628020|294263000|Antidote allergy|294290009|Trientine allergy|isa
2838629028|294263000|Antidote allergy|294291008|Penicillamine allergy|isa
2838835025|294263000|Antidote allergy|294941004|Ion exchange resin allergy|isa
9341073021|294263000|Antidote allergy|294943001|Sodium cellulose phosphate allergy|isa
9341090026|294263000|Antidote allergy|294944007|Calcium polystyrene sulfonate allergy|isa
9341104029|294263000|Antidote allergy|294945008|Sodium polystyrene sulfonate allergy|isa
9341539021|294263000|Antidote allergy|294961005|Colestipol allergy|isa
9340904024|294263000|Antidote allergy|294962003|Cholestyramine allergy|isa
116475029|294270000|Benzodiazepine antagonist allergy|294271001|Flumazenil allergy|isa
116478027|294272008|Cholinesterase reactivator allergy|294273003|Pralidoxime allergy|isa
116481021|294275005|Opioid antagonist allergy|294276006|Naltrexone allergy|isa
116482025|294275005|Opioid antagonist allergy|294277002|Naloxone allergy|isa
2838620029|294279004|Antidotes for pesticides allergy|294272008|Cholinesterase reactivator allergy|isa
116485028|294279004|Antidotes for pesticides allergy|294280001|Allergy to Fullers earth|isa
116486027|294279004|Antidotes for pesticides allergy|294281002|Allergy to bentonite|isa
116489023|294282009|Chelating agent allergy|294283004|Dimercaprol allergy|isa
116490025|294282009|Chelating agent allergy|294284005|Desferrioxamine allergy|isa
116491026|294282009|Chelating agent allergy|294285006|Edetate allergy|isa
116496020|294282009|Chelating agent allergy|294290009|Trientine allergy|isa
116497027|294282009|Chelating agent allergy|294291008|Penicillamine allergy|isa
116492022|294285006|Edetate allergy|294286007|Dicobalt edetate allergy|isa
116493028|294285006|Edetate allergy|294287003|Sodium calcium edetate allergy|isa
116494023|294285006|Edetate allergy|294288008|Trisodium edetate allergy|isa
116495024|294285006|Edetate allergy|294289000|Disodium edetate allergy|isa
116500022|294292001|Alternative medicines allergy|294293006|Homoeopathic medicine allergy|isa
116501021|294292001|Alternative medicines allergy|294294000|Anthroposophical medicine allergy|isa
116502025|294292001|Alternative medicines allergy|294295004|Herbal medicine allergy|isa
116504029|294296003|Miscellaneous fluids and solutions allergy|294297007|Sodium hyaluronate allergy|isa
116505028|294296003|Miscellaneous fluids and solutions allergy|294298002|Glycine allergy|isa
116506027|294296003|Miscellaneous fluids and solutions allergy|294299005|Dialysis fluid allergy|isa
116512021|294296003|Miscellaneous fluids and solutions allergy|294304006|Cardioplegia solution allergy|isa
2767525024|294296003|Miscellaneous fluids and solutions allergy|294421001|Industrial methylated spirit allergy|isa
116507020|294299005|Dialysis fluid allergy|294300002|Peritoneal dialysis solution allergy|isa
116508026|294299005|Dialysis fluid allergy|294301003|Haemodialysis fluid allergy|isa
116510029|294299005|Dialysis fluid allergy|294302005|Hemofiltration solution allergy|isa
116514022|294305007|Miscellaneous topical preparations allergy|294306008|Dimethyl-ether propane allergy|isa
116515023|294305007|Miscellaneous topical preparations allergy|294307004|Citrate allergy|isa
116516024|294305007|Miscellaneous topical preparations allergy|294308009|Haemorrhoid preparation allergy|isa
116517026|294305007|Miscellaneous topical preparations allergy|294309001|Ear wax removal preparation allergy|isa
116518020|294305007|Miscellaneous topical preparations allergy|294310006|Topical potassium allergy|isa
116519028|294305007|Miscellaneous topical preparations allergy|294311005|Topical zinc allergy|isa
116520023|294305007|Miscellaneous topical preparations allergy|294312003|Oropharyngeal preparations allergy|isa
116522026|294312003|Oropharyngeal preparations allergy|294313008|Artificial saliva allergy|isa
2838687029|294312003|Oropharyngeal preparations allergy|294431008|Chlorhexidine allergy|isa
116524025|294314002|Allergy to bases and inactive substances|294315001|Fixed oil allergy|isa
116529024|294314002|Allergy to bases and inactive substances|294319007|Glycerol/glycol/macrogol allergy|isa
116531026|294314002|Allergy to bases and inactive substances|294321002|Lubricant allergy|isa
116532022|294314002|Allergy to bases and inactive substances|294322009|Base allergy|isa
116542024|294314002|Allergy to bases and inactive substances|294331009|Viscosity modifier allergy|isa
116525029|294315001|Fixed oil allergy|294316000|Olive oil allergy|isa
116527021|294315001|Fixed oil allergy|294317009|Arachis oil allergy|isa
116528027|294315001|Fixed oil allergy|294318004|Castor oil allergy|isa
2848632028|294315001|Fixed oil allergy|419814004|Allergy to coconut oil|isa
116530025|294319007|Glycerol/glycol/macrogol allergy|294320001|Glycerol allergy|isa
2838652029|294320001|Glycerol allergy|294319007|Glycerol/glycol/macrogol allergy|isa
116534023|294322009|Base allergy|294323004|Barrier preparation allergy|isa
116535024|294322009|Base allergy|294324005|Paraffin allergy|isa
116539029|294322009|Base allergy|294328008|Silicone allergy|isa
116541028|294322009|Base allergy|294330005|Wool alcohol allergy|isa
116536020|294324005|Paraffin allergy|294325006|Paraffin-yellow soft allergy|isa
116537027|294324005|Paraffin allergy|294326007|Paraffin-white soft allergy|isa
116538021|294324005|Paraffin allergy|294327003|Liquid paraffin allergy|isa
116540027|294328008|Silicone allergy|294329000|Dimethicone allergy|isa
2838633024|294331009|Viscosity modifier allergy|294297007|Sodium hyaluronate allergy|isa
116543025|294331009|Viscosity modifier allergy|294332002|Polyvinyl alcohol allergy|isa
116545021|294331009|Viscosity modifier allergy|294333007|Carbomer-940 allergy|isa
116546022|294331009|Viscosity modifier allergy|294334001|Cellulose-derived viscosity modifier allergy|isa
116550026|294334001|Cellulose-derived viscosity modifier allergy|294338003|Hydroxypropylmethylcellulose allergy|isa
116547029|294334001|Cellulose-derived viscosity modifier allergy|294335000|Hypromellose allergy|isa
116549026|294334001|Cellulose-derived viscosity modifier allergy|294337008|Hydroxyethylcellulose allergy|isa
116551027|294334001|Cellulose-derived viscosity modifier allergy|294339006|Carmellose allergy|isa
116548023|294335000|Hypromellose allergy|294336004|Hypromellose eye drops allergy|isa
298772029|91929009|Allergy to anti-infective agent|91931000|Allergy to erythromycin|isa
143620029|91929009|Allergy to anti-infective agent|316850008|[X]Personal history of allergy to other antibiotic agents|isa
143625023|91929009|Allergy to anti-infective agent|316851007|[X]Personal history of allergy to other anti-infective agents|isa
1661538024|91929009|Allergy to anti-infective agent|277785006|Penicillin-induced angioedema-urticaria|isa
115788022|91929009|Allergy to anti-infective agent|293663001|Sulfasalazine allergy|isa
115871021|91929009|Allergy to anti-infective agent|293738006|Levamisole allergy|isa
2682542028|91929009|Allergy to anti-infective agent|293761008|Bleomycin allergy|isa
115954024|91929009|Allergy to anti-infective agent|293811005|Amantadine allergy|isa
2682547023|91929009|Allergy to anti-infective agent|293933008|Thiethylperazine allergy|isa
116303020|91929009|Allergy to anti-infective agent|294122001|Cyclizine allergy|isa
116306028|91929009|Allergy to anti-infective agent|294124000|Meclozine hydrochloride allergy|isa
1973030029|91929009|Allergy to anti-infective agent|294124000|Meclozine hydrochloride allergy|isa
1973055024|91929009|Allergy to anti-infective agent|294130000|Cinnarizine allergy|isa
116319029|91929009|Allergy to anti-infective agent|294135005|Hydroxyzine allergy|isa
1973077023|91929009|Allergy to anti-infective agent|294135005|Hydroxyzine allergy|isa
116368029|91929009|Allergy to anti-infective agent|294177005|Ichthammol allergy|isa
116379023|91929009|Allergy to anti-infective agent|294186000|Benzoic acid allergy|isa
1973212026|91929009|Allergy to anti-infective agent|294203002|Benzoyl peroxide allergy|isa
116400024|91929009|Allergy to anti-infective agent|294204008|Silver nitrate allergy|isa
116471022|91929009|Allergy to anti-infective agent|294267004|Sodium thiosulfate allergy|isa
116552023|91929009|Allergy to anti-infective agent|294340008|Antifungal drug allergy|isa
1663053025|91929009|Allergy to anti-infective agent|294348001|Griseofulvin allergy|isa
1663054020|91929009|Allergy to anti-infective agent|294349009|Amphotericin allergy|isa
1663055021|91929009|Allergy to anti-infective agent|294350009|Natamycin allergy|isa
1663056022|91929009|Allergy to anti-infective agent|294351008|Nystatin allergy|isa
116584027|91929009|Allergy to anti-infective agent|294367002|Antiviral drug allergy|isa
116606024|91929009|Allergy to anti-infective agent|294387001|Antimalarial drug allergy|isa
116621029|91929009|Allergy to anti-infective agent|294401002|Lactobacill acidophil vaccine allergy|isa
116622020|91929009|Allergy to anti-infective agent|294402009|Anti-infective nasal preparations allergy|isa
116623026|91929009|Allergy to anti-infective agent|294403004|Disinfectants and cleansers allergy|isa
2767518028|91929009|Allergy to anti-infective agent|294404005|Acetic acid allergy|isa
116676020|91929009|Allergy to anti-infective agent|294450008|Anthelmintics allergy|isa
116689025|91929009|Allergy to anti-infective agent|294461000|Antibacterial drug allergy|isa
116839024|91929009|Allergy to anti-infective agent|294595003|Antiprotozoal drug allergy|isa
116850022|91929009|Allergy to anti-infective agent|294605002|Antimycobacterial agent allergy|isa
116865023|91929009|Allergy to anti-infective agent|294619002|Pesticide allergy|isa
4710569022|91929009|Allergy to anti-infective agent|294620008|Benzyl benzoate allergy|isa
4711821022|91929009|Allergy to anti-infective agent|294621007|Monosulfiram allergy|isa
2767554029|91929009|Allergy to anti-infective agent|294622000|Carbamate pesticide allergy|isa
2767556027|91929009|Allergy to anti-infective agent|294624004|Chlorinated pesticide allergy|isa
2767560029|91929009|Allergy to anti-infective agent|294626002|Organophosphate pesticide allergy|isa
2767561025|91929009|Allergy to anti-infective agent|294628001|Pyrethroid pesticides allergy|isa
2838827028|91929009|Allergy to anti-infective agent|294915005|Iodophore allergy|isa
117206024|91929009|Allergy to anti-infective agent|294916006|Povidone iodine allergy|isa
2458438021|91929009|Allergy to anti-infective agent|294978001|Quinidine allergy|isa
116553029|294340008|Antifungal drug allergy|294341007|Flucytosine allergy|isa
116555020|294340008|Antifungal drug allergy|294342000|Terbinafine allergy|isa
116556021|294340008|Antifungal drug allergy|294343005|Nitrophenol allergy|isa
116557028|294340008|Antifungal drug allergy|294344004|Tolnaftate allergy|isa
116559025|294340008|Antifungal drug allergy|294346002|Amorolfine allergy|isa
1973494028|294340008|Antifungal drug allergy|294348001|Griseofulvin allergy|isa
1973497024|294340008|Antifungal drug allergy|294349009|Amphotericin allergy|isa
1973500029|294340008|Antifungal drug allergy|294350009|Natamycin allergy|isa
1973504022|294340008|Antifungal drug allergy|294351008|Nystatin allergy|isa
116565025|294340008|Antifungal drug allergy|294352001|Azole antifungal allergy|isa
2838671027|294340008|Antifungal drug allergy|294407003|Hexetidine allergy|isa
2838697022|294340008|Antifungal drug allergy|294447005|Crystal violet allergy|isa
2838727020|294340008|Antifungal drug allergy|294600007|Pentamidine allergy|isa
6472618026|294340008|Antifungal drug allergy|294604003|Clioquinol allergy|isa
116569020|294352001|Azole antifungal allergy|294354000|Allergy to undecenoate|isa
116571020|294352001|Azole antifungal allergy|294355004|Imidazole antifungal allergy|isa
116581024|294352001|Azole antifungal allergy|294364009|Triazole antifungals allergy|isa
116572029|294355004|Imidazole antifungal allergy|294356003|Clotrimazole allergy|isa
