   Tuberculosis,   Tuberculosis
 Other aftercare,  Fluid and electrolyte disorders
 Other aftercare,  Other nutritional; endocrine; and metabolic disorders
 Other aftercare,  Deficiency and other anemia
 Other aftercare,  Acute posthemorrhagic anemia
 Other aftercare,  Coagulation and hemorrhagic disorders
 Other aftercare,  Diseases of white blood cells
 Other aftercare,  Other hematologic conditions
 Other aftercare,  Other hereditary and degenerative nervous system conditions
 Other aftercare,  Paralysis
 Other aftercare,  Epilepsy; convulsions
 Other aftercare,  Headache; including migraine
 Other aftercare,  Coma; stupor; and brain damage
 Other aftercare,  Retinal detachments; defects; vascular occlusion; and retinopathy
 Other aftercare,  Glaucoma
 Other aftercare,  Blindness and vision defects
 Other aftercare,  Other eye disorders
 Other aftercare,  Other nervous system disorders
 Other aftercare,  Heart valve disorders
 Other aftercare,  Peri-; endo-; and myocarditis; cardiomyopathy (except that caused by tuberculosis or sexually transmitted disease)
 Other aftercare,  Essential hypertension
 Other aftercare,  Hypertension with complications and secondary hypertension
 Other aftercare, Acute myocardial infarction
 Other aftercare, Coronary atherosclerosis and other heart disease
 Other aftercare, Pulmonary heart disease
 Other aftercare, Other and ill-defined heart disease
 Other aftercare, Conduction disorders
 Other aftercare, Cardiac dysrhythmias
 Other aftercare, Cardiac arrest and ventricular fibrillation
 Other aftercare, Congestive heart failure; nonhypertensive
 Other aftercare, Acute cerebrovascular disease
 Other aftercare, Occlusion or stenosis of precerebral arteries
 Other aftercare, Late effects of cerebrovascular disease
 Other aftercare, Peripheral and visceral atherosclerosis
 Other aftercare, Aortic; peripheral; and visceral artery aneurysms
 Other aftercare, Other circulatory disease
 Other aftercare, Phlebitis; thrombophlebitis and thromboembolism
 Other aftercare, Hemorrhoids
 Other aftercare, Other diseases of veins and lymphatics
 Other aftercare, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
 Other aftercare, Chronic obstructive pulmonary disease and bronchiectasis
 Other aftercare, Asthma
 Other aftercare, Aspiration pneumonitis; food/vomitus
 Other aftercare, Pleurisy; pneumothorax; pulmonary collapse
 Other aftercare, Respiratory failure; insufficiency; arrest (adult)
 Other aftercare, Other lower respiratory disease
 Other aftercare, Other upper respiratory disease
 Other aftercare, Intestinal infection
 Other aftercare, Esophageal disorders
 Other aftercare, Gastroduodenal ulcer (except hemorrhage)
 Other aftercare, Gastritis and duodenitis
 Other aftercare, Other disorders of stomach and duodenum
 Other aftercare, Abdominal hernia
 Other aftercare, Regional enteritis and ulcerative colitis
 Other aftercare, Intestinal obstruction without hernia
 Other aftercare, Diverticulosis and diverticulitis
 Other aftercare, Peritonitis and intestinal abscess
 Other aftercare, Biliary tract disease
 Other aftercare, Other liver diseases
 Other aftercare, Pancreatic disorders (not diabetes)
 Other aftercare, Gastrointestinal hemorrhage
 Other aftercare, Other gastrointestinal disorders
 Other aftercare, Nephritis; nephrosis; renal sclerosis
 Other aftercare, Acute and unspecified renal failure
 Other aftercare, Chronic kidney disease
 Other aftercare, Urinary tract infections
 Other aftercare, Calculus of urinary tract
 Other aftercare, Other diseases of kidney and ureters
 Other aftercare, Genitourinary symptoms and ill-defined conditions
 Other aftercare, Hyperplasia of prostate
 Other aftercare, Skin and subcutaneous tissue infections
 Other aftercare, Other inflammatory condition of skin
 Other aftercare, Chronic ulcer of skin
 Other aftercare, Other skin disorders
 Other aftercare, Infective arthritis and osteomyelitis (except that caused by tuberculosis or sexually transmitted disease)
 Other aftercare, Rheumatoid arthritis and related disease
 Other aftercare, Osteoarthritis
 Other aftercare, Other non-traumatic joint disorders
 Other aftercare, Spondylosis; intervertebral disc disorders; other back problems
 Other aftercare, Osteoporosis
 Other aftercare, Pathological fracture
 Other aftercare, Systemic lupus erythematosus and connective tissue disorders
 Other aftercare, Other connective tissue disease
 Other aftercare, Other bone disease and musculoskeletal deformities
 Other aftercare, Cardiac and circulatory congenital anomalies
 Other aftercare, Other fractures
 Other aftercare, Intracranial injury
 Other aftercare, Crushing injury or internal injury
 Other aftercare, Complication of device; implant or graft
 Other aftercare, Complications of surgical procedures or medical care
 Other aftercare, Superficial injury; contusion
 Other aftercare, Other injuries and conditions due to external causes
 Other aftercare, Fever of unknown origin
 Other aftercare, Gangrene
 Other aftercare, Shock
 Other aftercare, Allergic reactions
 Other aftercare, Medical examination/evaluation
 Other aftercare, Other aftercare
 Other aftercare, Residual codes; unclassified
 Other aftercare, Anxiety disorders
 Other aftercare, Delirium  dementia  and amnestic and other cognitive disorders
 Other aftercare, Mood disorders
 Other aftercare, Schizophrenia and other psychotic disorders
 Other aftercare, Alcohol-related disorders
 Other aftercare, Substance-related disorders
 Other aftercare, Screening and history of mental health and substance abuse codes
 Other aftercare,E Codes: Fall
 Other aftercare,E Codes: Adverse effects of medical care
 Other aftercare,E Codes: Adverse effects of medical drugs
 Other aftercare,E Codes: Place of occurrence
 Residual codes; unclassified,   Septicemia (except in labor)
 Residual codes; unclassified,   Bacterial infection; unspecified site
 Residual codes; unclassified,   Mycoses
 Residual codes; unclassified,   HIV infection
 Residual codes; unclassified,   Hepatitis
 Residual codes; unclassified,   Viral infection
 Residual codes; unclassified,   Other infections; including parasitic
 Residual codes; unclassified,  Immunizations and screening for infectious disease
 Residual codes; unclassified,  Cancer of head and neck
 Residual codes; unclassified,  Cancer of esophagus
 Residual codes; unclassified,  Cancer of colon
 Residual codes; unclassified,  Cancer of rectum and anus
 Residual codes; unclassified,  Cancer of liver and intrahepatic bile duct
 Residual codes; unclassified,  Cancer of bronchus; lung
 Residual codes; unclassified,  Melanomas of skin
 Residual codes; unclassified,  Other non-epithelial cancer of skin
 Residual codes; unclassified,  Cancer of breast
 Residual codes; unclassified,  Cancer of prostate
 Residual codes; unclassified,  Cancer of bladder
 Residual codes; unclassified,  Cancer of kidney and renal pelvis
 Residual codes; unclassified,  Non-Hodgkin`s lymphoma
 Residual codes; unclassified,  Leukemias
 Residual codes; unclassified,  Secondary malignancies
 Residual codes; unclassified,  Neoplasms of unspecified nature or uncertain behavior
 Residual codes; unclassified,  Other and unspecified benign neoplasm
 Residual codes; unclassified,  Thyroid disorders
 Residual codes; unclassified,  Diabetes mellitus without complication
 Residual codes; unclassified,  Diabetes mellitus with complications
 Residual codes; unclassified,  Other endocrine disorders
 Residual codes; unclassified,  Nutritional deficiencies
 Residual codes; unclassified,  Disorders of lipid metabolism
 Residual codes; unclassified,  Gout and other crystal arthropathies
 Residual codes; unclassified,  Fluid and electrolyte disorders
 Residual codes; unclassified,  Other nutritional; endocrine; and metabolic disorders
